,ap,lat,seg
1044,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-17-seg-vert_msk.nii.gz
1045,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-18-seg-vert_msk.nii.gz
1046,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-19-seg-vert_msk.nii.gz
1047,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-10-seg-vert_msk.nii.gz
1048,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-11-seg-vert_msk.nii.gz
1049,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-12-seg-vert_msk.nii.gz
1050,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-13-seg-vert_msk.nii.gz
1051,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-14-seg-vert_msk.nii.gz
1052,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-15-seg-vert_msk.nii.gz
1053,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-16-seg-vert_msk.nii.gz
1054,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-17-seg-vert_msk.nii.gz
1055,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-18-seg-vert_msk.nii.gz
1056,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-19-seg-vert_msk.nii.gz
1057,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-9-seg-vert_msk.nii.gz
1058,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-10-seg-vert_msk.nii.gz
1059,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-11-seg-vert_msk.nii.gz
1060,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-12-seg-vert_msk.nii.gz
1061,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-13-seg-vert_msk.nii.gz
1062,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-14-seg-vert_msk.nii.gz
1063,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-15-seg-vert_msk.nii.gz
1064,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-16-seg-vert_msk.nii.gz
1065,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-17-seg-vert_msk.nii.gz
1066,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-18-seg-vert_msk.nii.gz
1067,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-20-seg-vert_msk.nii.gz
1068,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-8-seg-vert_msk.nii.gz
1069,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-9-seg-vert_msk.nii.gz
1070,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-10-seg-vert_msk.nii.gz
1071,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-11-seg-vert_msk.nii.gz
1072,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-12-seg-vert_msk.nii.gz
1073,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-13-seg-vert_msk.nii.gz
1074,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-14-seg-vert_msk.nii.gz
1075,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-15-seg-vert_msk.nii.gz
1076,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-16-seg-vert_msk.nii.gz
1077,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-17-seg-vert_msk.nii.gz
1078,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-18-seg-vert_msk.nii.gz
1079,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-8-seg-vert_msk.nii.gz
1080,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-9-seg-vert_msk.nii.gz
1081,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-10-seg-vert_msk.nii.gz
1082,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-11-seg-vert_msk.nii.gz
1083,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-12-seg-vert_msk.nii.gz
1084,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-13-seg-vert_msk.nii.gz
1085,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-14-seg-vert_msk.nii.gz
1086,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-15-seg-vert_msk.nii.gz
1087,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-16-seg-vert_msk.nii.gz
1088,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-17-seg-vert_msk.nii.gz
1089,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-18-seg-vert_msk.nii.gz
1090,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-19-seg-vert_msk.nii.gz
1091,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-20-seg-vert_msk.nii.gz
1092,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-9-seg-vert_msk.nii.gz
1093,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-10-seg-vert_msk.nii.gz
1094,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-11-seg-vert_msk.nii.gz
1095,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-12-seg-vert_msk.nii.gz
1096,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-13-seg-vert_msk.nii.gz
1097,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-14-seg-vert_msk.nii.gz
1098,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-15-seg-vert_msk.nii.gz
1099,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-16-seg-vert_msk.nii.gz
1100,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-17-seg-vert_msk.nii.gz
1101,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-18-seg-vert_msk.nii.gz
1102,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-19-seg-vert_msk.nii.gz
1103,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-9-seg-vert_msk.nii.gz
1104,lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-10-seg-vert_msk.nii.gz
1105,lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-11-seg-vert_msk.nii.gz
1106,lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-12-seg-vert_msk.nii.gz
1107,lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-13-seg-vert_msk.nii.gz
