,ap,lat,seg
1277,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/seg_roi/LIDC-IDRI-LUNA-0150_vert-9-seg-vert_msk.nii.gz
1278,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-10-seg-vert_msk.nii.gz
1279,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-11-seg-vert_msk.nii.gz
1280,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-12-seg-vert_msk.nii.gz
1281,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-13-seg-vert_msk.nii.gz
1282,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-14-seg-vert_msk.nii.gz
1283,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-15-seg-vert_msk.nii.gz
1284,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-16-seg-vert_msk.nii.gz
1285,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-17-seg-vert_msk.nii.gz
1286,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-18-seg-vert_msk.nii.gz
1287,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-19-seg-vert_msk.nii.gz
1288,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-20-seg-vert_msk.nii.gz
1289,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-21-seg-vert_msk.nii.gz
1290,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-22_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-22_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-22-seg-vert_msk.nii.gz
1291,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0030_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0030/derivatives/seg_roi/LIDC-IDRI-LUNA-0030_vert-9-seg-vert_msk.nii.gz
1292,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/seg_roi/LIDC-IDRI-LUNA-0743_vert-10-seg-vert_msk.nii.gz
1293,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/seg_roi/LIDC-IDRI-LUNA-0743_vert-11-seg-vert_msk.nii.gz
1294,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/seg_roi/LIDC-IDRI-LUNA-0743_vert-12-seg-vert_msk.nii.gz
1295,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/seg_roi/LIDC-IDRI-LUNA-0743_vert-13-seg-vert_msk.nii.gz
1296,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/seg_roi/LIDC-IDRI-LUNA-0743_vert-14-seg-vert_msk.nii.gz
1297,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/seg_roi/LIDC-IDRI-LUNA-0743_vert-15-seg-vert_msk.nii.gz
1298,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/seg_roi/LIDC-IDRI-LUNA-0743_vert-16-seg-vert_msk.nii.gz
1299,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/seg_roi/LIDC-IDRI-LUNA-0743_vert-17-seg-vert_msk.nii.gz
1300,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/seg_roi/LIDC-IDRI-LUNA-0743_vert-18-seg-vert_msk.nii.gz
1301,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/seg_roi/LIDC-IDRI-LUNA-0743_vert-8-seg-vert_msk.nii.gz
1302,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0743_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0743/derivatives/seg_roi/LIDC-IDRI-LUNA-0743_vert-9-seg-vert_msk.nii.gz
1303,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/seg_roi/LIDC-IDRI-LUNA-0590_vert-10-seg-vert_msk.nii.gz
1304,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/seg_roi/LIDC-IDRI-LUNA-0590_vert-11-seg-vert_msk.nii.gz
1305,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/seg_roi/LIDC-IDRI-LUNA-0590_vert-12-seg-vert_msk.nii.gz
1306,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/seg_roi/LIDC-IDRI-LUNA-0590_vert-13-seg-vert_msk.nii.gz
1307,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/seg_roi/LIDC-IDRI-LUNA-0590_vert-14-seg-vert_msk.nii.gz
1308,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/seg_roi/LIDC-IDRI-LUNA-0590_vert-15-seg-vert_msk.nii.gz
1309,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/seg_roi/LIDC-IDRI-LUNA-0590_vert-16-seg-vert_msk.nii.gz
1310,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/seg_roi/LIDC-IDRI-LUNA-0590_vert-17-seg-vert_msk.nii.gz
1311,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/seg_roi/LIDC-IDRI-LUNA-0590_vert-18-seg-vert_msk.nii.gz
1312,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0590_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0590/derivatives/seg_roi/LIDC-IDRI-LUNA-0590_vert-9-seg-vert_msk.nii.gz
1313,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/seg_roi/LIDC-IDRI-LUNA-0632_vert-10-seg-vert_msk.nii.gz
1314,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/seg_roi/LIDC-IDRI-LUNA-0632_vert-11-seg-vert_msk.nii.gz
1315,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/seg_roi/LIDC-IDRI-LUNA-0632_vert-12-seg-vert_msk.nii.gz
1316,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/seg_roi/LIDC-IDRI-LUNA-0632_vert-13-seg-vert_msk.nii.gz
1317,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/seg_roi/LIDC-IDRI-LUNA-0632_vert-14-seg-vert_msk.nii.gz
1318,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/seg_roi/LIDC-IDRI-LUNA-0632_vert-15-seg-vert_msk.nii.gz
1319,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/seg_roi/LIDC-IDRI-LUNA-0632_vert-16-seg-vert_msk.nii.gz
1320,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/seg_roi/LIDC-IDRI-LUNA-0632_vert-17-seg-vert_msk.nii.gz
1321,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/seg_roi/LIDC-IDRI-LUNA-0632_vert-18-seg-vert_msk.nii.gz
1322,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/seg_roi/LIDC-IDRI-LUNA-0632_vert-20-seg-vert_msk.nii.gz
1323,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/seg_roi/LIDC-IDRI-LUNA-0632_vert-21-seg-vert_msk.nii.gz
1324,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0632_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0632/derivatives/seg_roi/LIDC-IDRI-LUNA-0632_vert-9-seg-vert_msk.nii.gz
1325,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-10-seg-vert_msk.nii.gz
1326,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-11-seg-vert_msk.nii.gz
1327,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-12-seg-vert_msk.nii.gz
1328,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-13-seg-vert_msk.nii.gz
1329,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-14-seg-vert_msk.nii.gz
1330,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-15-seg-vert_msk.nii.gz
1331,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-16-seg-vert_msk.nii.gz
1332,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-17-seg-vert_msk.nii.gz
1333,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-18-seg-vert_msk.nii.gz
1334,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-20-seg-vert_msk.nii.gz
1335,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-21-seg-vert_msk.nii.gz
1336,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-7_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-7_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-7-seg-vert_msk.nii.gz
1337,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-8-seg-vert_msk.nii.gz
1338,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-9-seg-vert_msk.nii.gz
1339,lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/seg_roi/LIDC-IDRI-LUNA-0300_vert-10-seg-vert_msk.nii.gz
1340,lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/seg_roi/LIDC-IDRI-LUNA-0300_vert-11-seg-vert_msk.nii.gz
