,ap,lat,seg
1374,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/seg_roi/LIDC-IDRI-LUNA-0865_vert-12-seg-vert_msk.nii.gz
1375,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/seg_roi/LIDC-IDRI-LUNA-0865_vert-13-seg-vert_msk.nii.gz
1376,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/seg_roi/LIDC-IDRI-LUNA-0865_vert-14-seg-vert_msk.nii.gz
1377,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/seg_roi/LIDC-IDRI-LUNA-0865_vert-15-seg-vert_msk.nii.gz
1378,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/seg_roi/LIDC-IDRI-LUNA-0865_vert-16-seg-vert_msk.nii.gz
1379,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/seg_roi/LIDC-IDRI-LUNA-0865_vert-17-seg-vert_msk.nii.gz
1380,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/seg_roi/LIDC-IDRI-LUNA-0865_vert-18-seg-vert_msk.nii.gz
1381,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/seg_roi/LIDC-IDRI-LUNA-0865_vert-7-seg-vert_msk.nii.gz
1382,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/seg_roi/LIDC-IDRI-LUNA-0865_vert-8-seg-vert_msk.nii.gz
1383,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/seg_roi/LIDC-IDRI-LUNA-0865_vert-9-seg-vert_msk.nii.gz
1384,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/seg_roi/LIDC-IDRI-LUNA-0660_vert-10-seg-vert_msk.nii.gz
1385,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/seg_roi/LIDC-IDRI-LUNA-0660_vert-11-seg-vert_msk.nii.gz
1386,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/seg_roi/LIDC-IDRI-LUNA-0660_vert-12-seg-vert_msk.nii.gz
1387,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/seg_roi/LIDC-IDRI-LUNA-0660_vert-13-seg-vert_msk.nii.gz
1388,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/seg_roi/LIDC-IDRI-LUNA-0660_vert-14-seg-vert_msk.nii.gz
1389,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/seg_roi/LIDC-IDRI-LUNA-0660_vert-15-seg-vert_msk.nii.gz
1390,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/seg_roi/LIDC-IDRI-LUNA-0660_vert-16-seg-vert_msk.nii.gz
1391,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/seg_roi/LIDC-IDRI-LUNA-0660_vert-17-seg-vert_msk.nii.gz
1392,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/seg_roi/LIDC-IDRI-LUNA-0660_vert-18-seg-vert_msk.nii.gz
1393,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/seg_roi/LIDC-IDRI-LUNA-0660_vert-19-seg-vert_msk.nii.gz
1394,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/seg_roi/LIDC-IDRI-LUNA-0660_vert-20-seg-vert_msk.nii.gz
1395,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/seg_roi/LIDC-IDRI-LUNA-0660_vert-8-seg-vert_msk.nii.gz
1396,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0660_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0660/derivatives/seg_roi/LIDC-IDRI-LUNA-0660_vert-9-seg-vert_msk.nii.gz
1397,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/seg_roi/LIDC-IDRI-LUNA-0087_vert-10-seg-vert_msk.nii.gz
1398,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/seg_roi/LIDC-IDRI-LUNA-0087_vert-11-seg-vert_msk.nii.gz
1399,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/seg_roi/LIDC-IDRI-LUNA-0087_vert-12-seg-vert_msk.nii.gz
1400,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/seg_roi/LIDC-IDRI-LUNA-0087_vert-13-seg-vert_msk.nii.gz
1401,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/seg_roi/LIDC-IDRI-LUNA-0087_vert-14-seg-vert_msk.nii.gz
1402,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/seg_roi/LIDC-IDRI-LUNA-0087_vert-15-seg-vert_msk.nii.gz
1403,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/seg_roi/LIDC-IDRI-LUNA-0087_vert-16-seg-vert_msk.nii.gz
1404,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/seg_roi/LIDC-IDRI-LUNA-0087_vert-17-seg-vert_msk.nii.gz
1405,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/seg_roi/LIDC-IDRI-LUNA-0087_vert-18-seg-vert_msk.nii.gz
1406,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/seg_roi/LIDC-IDRI-LUNA-0087_vert-19-seg-vert_msk.nii.gz
1407,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/seg_roi/LIDC-IDRI-LUNA-0087_vert-20-seg-vert_msk.nii.gz
1408,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/seg_roi/LIDC-IDRI-LUNA-0087_vert-21-seg-vert_msk.nii.gz
1409,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0087_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0087/derivatives/seg_roi/LIDC-IDRI-LUNA-0087_vert-9-seg-vert_msk.nii.gz
1410,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/seg_roi/LIDC-IDRI-LUNA-0350_vert-10-seg-vert_msk.nii.gz
1411,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/seg_roi/LIDC-IDRI-LUNA-0350_vert-11-seg-vert_msk.nii.gz
1412,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/seg_roi/LIDC-IDRI-LUNA-0350_vert-12-seg-vert_msk.nii.gz
1413,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/seg_roi/LIDC-IDRI-LUNA-0350_vert-13-seg-vert_msk.nii.gz
1414,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/seg_roi/LIDC-IDRI-LUNA-0350_vert-14-seg-vert_msk.nii.gz
1415,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/seg_roi/LIDC-IDRI-LUNA-0350_vert-15-seg-vert_msk.nii.gz
1416,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0350_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0350/derivatives/seg_roi/LIDC-IDRI-LUNA-0350_vert-16-seg-vert_msk.nii.gz
