,ap,lat,seg
1077,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-17-seg-vert_msk.nii.gz
1078,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-18-seg-vert_msk.nii.gz
1079,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-8-seg-vert_msk.nii.gz
1080,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-9-seg-vert_msk.nii.gz
1081,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-10-seg-vert_msk.nii.gz
1082,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-11-seg-vert_msk.nii.gz
1083,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-12-seg-vert_msk.nii.gz
1084,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-13-seg-vert_msk.nii.gz
1085,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-14-seg-vert_msk.nii.gz
1086,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-15-seg-vert_msk.nii.gz
1087,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-16-seg-vert_msk.nii.gz
1088,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-17-seg-vert_msk.nii.gz
1089,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-18-seg-vert_msk.nii.gz
1090,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-19-seg-vert_msk.nii.gz
1091,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-20-seg-vert_msk.nii.gz
1092,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0822_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0822/derivatives/seg_roi/LIDC-IDRI-LUNA-0822_vert-9-seg-vert_msk.nii.gz
1093,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-10-seg-vert_msk.nii.gz
1094,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-11-seg-vert_msk.nii.gz
1095,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-12-seg-vert_msk.nii.gz
1096,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-13-seg-vert_msk.nii.gz
1097,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-14-seg-vert_msk.nii.gz
1098,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-15-seg-vert_msk.nii.gz
1099,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-16-seg-vert_msk.nii.gz
1100,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-17-seg-vert_msk.nii.gz
1101,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-18-seg-vert_msk.nii.gz
1102,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-19-seg-vert_msk.nii.gz
1103,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0608_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0608/derivatives/seg_roi/LIDC-IDRI-LUNA-0608_vert-9-seg-vert_msk.nii.gz
1104,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-10-seg-vert_msk.nii.gz
1105,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-11-seg-vert_msk.nii.gz
1106,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-12-seg-vert_msk.nii.gz
1107,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-13-seg-vert_msk.nii.gz
1108,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-14-seg-vert_msk.nii.gz
1109,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-15-seg-vert_msk.nii.gz
1110,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-16-seg-vert_msk.nii.gz
1111,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-17-seg-vert_msk.nii.gz
1112,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-18-seg-vert_msk.nii.gz
1113,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-19-seg-vert_msk.nii.gz
1114,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0123_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0123/derivatives/seg_roi/LIDC-IDRI-LUNA-0123_vert-9-seg-vert_msk.nii.gz
1115,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0436_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0436_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/seg_roi/LIDC-IDRI-LUNA-0436_vert-10-seg-vert_msk.nii.gz
1116,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0436_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0436_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/seg_roi/LIDC-IDRI-LUNA-0436_vert-11-seg-vert_msk.nii.gz
1117,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0436_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0436_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/seg_roi/LIDC-IDRI-LUNA-0436_vert-12-seg-vert_msk.nii.gz
1118,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0436_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0436_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/seg_roi/LIDC-IDRI-LUNA-0436_vert-13-seg-vert_msk.nii.gz
1119,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0436_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0436_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0436/derivatives/seg_roi/LIDC-IDRI-LUNA-0436_vert-14-seg-vert_msk.nii.gz
